id,value
rank-3,4
rank-1,4
representation,4
bypass,4
side,4
series,4
reduce,4
formula,4
determining,4
operability,4
plastic,4
broadcast,4
compensation,4
outputting,4
conversion,4
port,4
"inverted.x,.a",4
segment,4
notch,4
session,4
access,4
positioning,4
means,4
requantisinq,4
resource,4
h,4
scanning,4
requirement,4
interface,4
region,4
s,4
superframe,4
case,4
handling,4
cursor,4
attenuation,4
driver,4
slicing,4
i,4
calibration,4
coordinate,4
modem,4
db,4
mask,4
adc,4
traffic,4
function.e.function,4
waveform,4
correlator,4
peer,4
lock,4
image,4
utility,4
legacy,4
compression,4
capacitance,4
head,4
storage,4
lookup,4
wake,4
equalizer,3
chain,3
removal,3
decomposition,3
digit,3
grid,3
evaluation,3
quadrature,3
pmi,3
intermodulation,3
downconverting,3
retransmission,3
permutation,3
action,3
thereto,3
ground,3
comb,3
connector,3
mismatch,3
flag,3
subscription,3
sub.3.sup.{s3,3
s1,3
negation,3
s4,3
criterion,3
gate,3
scrambling,3
fraction,3
talk,3
interpolation,3
existence,3
window,3
association,3
2l,3
business,3
card,3
sub.4.sup.{s4,3
times.e.function,3
array,3
sweep,3
tune,3
scheme,3
store,3
artifact,3
co,3
acquisition,3
demodulation,3
correspond,3
codebook,3
"w.sub.kk+j-1],k=0",3
opposite,3
r.sub,3
partition,3
quantity,3
availability,3
being,3
expectation,3
dt,3
pseudorandom,3
circumflex,3
capacity,3
.alpha,3
ability,3
complement,3
flow,3
hypothesis,3
latch,3
key,3
combiner,3
tuning,3
sub.2.sup.{s2,3
outflow,3
repetition,3
metric,3
hardware,3
baseline,3
effect,3
ion,3
upconverting,3
analysis,3
jitter,3
summer,3
field,3
saturation,3
format,3
couple,3
term,3
execution,3
multiplexing,3
polarization,3
unflatness,3
server,3
decision,3
integration,3
exit,3
fob,3
digitized,3
equivalent,3
crossing,3
cutoff,3
decimation,3
.ltoreq,3
count,3
equ00066,3
agc,3
digital,3
test,3
computation,2
millisecond,2
amplification,2
.phi.'.sub,2
beamforming,2
th,2
string,2
interpolator,2
look,2
cable,2
equ00021,2
equ00020,2
relation,2
occurrence,2
multicasting,2
air,2
sub.s.sup.2,2
t]=.sigma,2
setter,2
extention,2
shape,2
sine,2
sinc,2
matching,2
search,2
termination,2
cancellation,2
marker,2
total,2
flop,2
consumption,2
destination,2
spike,2
sharing,2
remodulator,2
conductor,2
train,2
antennas,2
synchronizer,2
account,2
coupler,2
tag,2
compare,2
monitoring,2
cyciic,2
counting,2
circular,2
dc,2
buffer,2
write,2
third,2
summing,2
equ00068,2
silence,2
k=1,2
k=0,2
blocker,2
thresholds,2
fifo,2
activating,2
shaping,2
squaring,2
cardinal,2
conformance,2
k.sup.th,2
inventory,2
contention,2
subtraction,2
front,2
sideband,2
"bit-""1",2
f.sub.2,2
f.sub.1,2
aggregating,2
wavelength,2
standard,2
equ00014,2
content,2
re,2
compensator,2
subframe,2
m.times.1,2
timer,2
sinc(x)=sin(.pi.x)/.pi.x,2
flip,2
.pi.2.sup.m+2,2
origin,2
saving,2
coding,2
s3}and,2
management,2
configure,2
pump,2
updating,2
b(f,2
iteration,2
future,2
transducer,2
minus,2
distorter,2
upconversion,2
sounding,2
orthomode,2
pa,2
therewith,2
gravity,2
emphasis,2
oversampling,2
beamform,2
trace,2
beta,2
propagate,2
failure,2
drive,2
delta,2
p.sub.n.sup.k=-7=.psi,2
inflection,2
outside,2
codeword,2
determiner,2
transposition,2
board,2
calling,2
common,2
x,2
decider,2
keying,2
circulating,2
upsampling,2
ltoreq,2
downconverter,2
.sigma.'.sub.s.sup.2,2
limit,2
reading,2
spacing,2
attention,2
disturbance,2
equ00069,2
quantization,2
contribution,2
header,2
sub.req,2
writing,2
u.sub.k,2
absence,2
reduction,2
compatibility,2
enable,2
odu,2
aviation,2
present,2
sub.c,2
reliability,2
iq,2
interlacing,2
interferer,2
dithering,2
configurable,2
unity,2
satellite,2
initialization,2
moment,2
stack,2
off,2
"bit-""0""s",2
maxima,2
protocol,2
scheduler,2
nonlinearitie,2
hybrid,2
demodulate,2
bitmap,2
m=0,2
spread,2
checking,2
harmonic,2
provide,2
"phi.,im3",2
d,2
communications,2
permuting,2
modulate,2
overlay,2
notification,2
per,2
e[.parallel,2
mhz,2
"x.sub.1,i=x.sub.ms,i-7",2
database,2
update,2
digitizer,2
post,2
stage,2
quarter,2
ps.parallel,2
srs,2
b(f)+.phi.'.sub,2
dagger,2
ppm,2
sub.s.sup.2i,2
bubble,2
bus,2
encoder,2
cloud,2
coupling,2
applying,2
record,2
paging,2
un,2
equ00067,2
equ00065,2
equ00064,2
display,2
constant,2
combining,2
tpmi,2
"bit-""1""s",2
depth,2
event,2
calculating,2
drift,2
variation,2
chirp,2
coverage,2
omega,2
structure,2
tradeoff,2
rx,1
manager,1
sleep,1
"v.sub.l,1",1
establishment,1
stub,1
times.e.time,1
.times.e.time,1
pi.e.time,1
subband,1
a(f,1
r'=1,1
mixing,1
list,1
minimization,1
memoryless,1
p)}.sub.21[k,1
h.sub.21(k,1
cfo,1
height,1
e.phi.e.phi.e.phi.e.phi.e.phi.e.phi,1
residue,1
predictor,1
highpass,1
refinement,1
property,1
deskew,1
precursor,1
percentile,1
procedure,1
convertor,1
inference,1
projection,1
s.sup.2,1
manage,1
decrease,1
lut,1
steering,1
compensate,1
shutdown,1
problem,1
varying,1
pseudocovariance,1
following,1
brake,1
averager,1
tau,1
reflector,1
dependence,1
resync,1
recovery,1
s3,1
r=3,1
synthesizer,1
w,1
stop,1
disable,1
interconnect,1
times.&lt;.time,1
spiral,1
connectable,1
a,1
transimpedance,1
increase,1
extractor,1
changeover,1
serving,1
superimposing,1
report,1
w[k,1
decorrelator,1
arrangement,1
fir,1
machine,1
e.sup.-i.omega..sup.1.sup.t,1
microcomputer,1
equ00055,1
.zeta,1
policy,1
imbalance,1
non,1
junction,1
negator,1
n.sup.i,1
cover,1
despreader,1
codehook,1
equ00029,1
equ00027,1
p.sub.1,1
l1,1
instability,1
bond,1
"f.sub.i,1",1
generation,1
"f.sub.i,2",1
function.'.time,1
ethernet,1
equ00010,1
equ00011,1
equ00016,1
vco,1
rf,1
safety,1
"a.sub.q1.sup.m,b.sub.q1.sup.m,d.sub.q1.epsilon.[0,1",1
decorrrelator,1
f.sub.i,1
squarer,1
cause,1
resistor,1
channelizing,1
foam,1
succession,1
p.sub.21[n,1
equ00069.2,1
sybol,1
disposition,1
detect,1
span,1
dispatcher,1
geometry,1
notching,1
canceling,1
pcie,1
sicrnal,1
differential,1
instruct,1
c.sub.init,1
start,1
neutralization,1
stabiliz,1
construct,1
sensitivity,1
undriven,1
i=1-,1
relative,1
transistor,1
e.time,1
t.sub.n,1
translation,1
copy,1
isolation,1
tion,1
hr.sub.z.sub.k.sup.-1h.sub.k,1
manner,1
need,1
self,1
fourier,1
potential,1
grounding,1
handing,1
measurer,1
wire,1
agger,1
guantisation,1
mobile,1
neighboring,1
subtracter,1
p.sub.max,1
sigma,1
c.sub.init.sup.csh,1
slope,1
precording,1
n2.sup.i,1
qof,1
panic,1
principal,1
varie,1
reporting,1
move,1
dependent,1
express,1
clk2,1
abnormality,1
spur,1
corressponding,1
doubler,1
steam,1
testing,1
intensity,1
"v.sub.k,1",1
multipath,1
equ00062,1
equ00060,1
interposer,1
f.sub.,1
equ00004,1
equ00003,1
equ00009,1
equ00061,1
shrapnel,1
phase-,1
con,1
exhibit,1
wall,1
satisfaction,1
considering,1
coarse,1
covert,1
equ00066.2,1
diversity,1
received,1
"e)}.sub.k,1",1
sub.2,1
pcb,1
representative,1
pilot,1
sub.t,1
equ00015,1
canceller,1
balun,1
irrespective,1
fm,1
e.phi,1
p.,1
sub.n,1
misalignment,1
e.phi.e.phi.e.phi,1
averaging,1
delaying,1
cluster,1
bias,1
powerline,1
diplexer,1
replacement,1
capture,1
locking,1
equ00328,1
equ00329,1
split,1
equ00322,1
equ00323,1
equ00324,1
equ00325,1
equ00326,1
equ00327,1
status,1
independent,1
cndot,1
i.,1
aggregate,1
eliminator,1
judgment,1
hopping,1
dock,1
dimension,1
comprise,1
aspect,1
tilde,1
elect,1
alternative,1
speed,1
loading,1
equ00034,1
equ00035,1
help,1
improvement,1
p.sub.min,1
photo,1
transconductance,1
interior,1
p.sub.22[n,1
correlating,1
dfh(detection,1
loss,1
program(s,1
inversion,1
grouping,1
motor,1
e.times..times..times..times..theta,1
back,1
downconvert,1
home,1
deselect,1
broadband,1
--element,1
select,1
phasing,1
e.sup.-i.omega.t,1
k.sup.i,1
overheat,1
extension,1
m(i,1
choke,1
act,1
messaging,1
software,1
loopback,1
dataset,1
down,1
determine,1
"g.sub.i=g(s.sub.k(i))=y-h.sub.ks.sub.k(i),i=1",1
pairing,1
mitigation,1
b.gtoreq.1,1
h.sub.k,1
e.times..times..times..times..theta.e.times..times..theta,1
battery,1
feq,1
p.sub.11[n,1
condenser,1
default,1
equ00063,1
eigenvector,1
ac,1
sounder,1
channelizer,1
replica,1
exist,1
formulation,1
intra,1
coder,1
assessing,1
.e.time,1
way,1
p.sub.12[n,1
application,1
optimization,1
e.sup.i.omega..sup.2.sup.t,1
bottom,1
aligner,1
equ00014.2,1
equ00028,1
equ00017,1
lane,1
driving,1
sup.2]=n.sub.t.sigma.'.sub,1
fsm,1
equ00056,1
vocoder,1
equ00056.2,1
